tag	config	decode_tok_s	prefill_ttft_s	accuracy_guard	vram_mb	status	notes
pf_b128	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b128","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	448.753	{"pass":false}	0	cleanup_fail	prefill_agg[128x8192]=2336.6tok/s wall=448.8s | decode_skipped | prefill_samples_s=[448.753] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b128.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b128": could not kill container: tried to kill container, but did not receive an exit event
pf_b256	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b256","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	186.573	{"pass":false}	0	cleanup_fail	prefill_agg[256x8192]=11240.4tok/s wall=186.6s | decode_skipped | prefill_samples_s=[186.573] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b256.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b256": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3180494: kill: (3180494): No such process
pf_r256	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_r256","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	180.072	{"pass":false}	0	cleanup_fail	prefill_agg[256x8192]=11646.2tok/s wall=180.1s | decode_skipped | prefill_samples_s=[180.072] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_r256.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_r256": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3298501: kill: (3298501): No such process | failed to kill leftover pid 3298503: kill: (3298503): No such process
pf_b512v	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b512v","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	184.471	{"pass":false}	0	cleanup_fail	prefill_agg[512x8192]=22737.0tok/s wall=184.5s results=2 nonempty=2 | decode_skipped | prefill_samples_s=[184.471] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b512v.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b512v": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3421586: kill: (3421586): No such process
pf_b256v	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b256v","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	201.063	{"pass":false}	0	cleanup_fail	prefill_agg[256x8192]=10430.3tok/s wall=201.1s results=2 nonempty=2 | decode_skipped | prefill_samples_s=[201.063] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b256v.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b256v": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3524482: kill: (3524482): No such process
pf_b128v	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b128v","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	440.43	{"pass":false}	0	cleanup_fail	prefill_agg[128x8192]=2380.8tok/s wall=440.4s results=128 nonempty=128 | decode_skipped | prefill_samples_s=[440.43] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b128v.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b128v": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3627331: kill: (3627331): No such process
pf_b256f25	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.25,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b256f25","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	112.61	{"pass":false}	0	cleanup_fail	prefill_agg[256x8192]=18623.1tok/s wall=112.6s results=2 nonempty=2 | decode_skipped | prefill_samples_s=[112.61] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b256f25.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b256f25": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3704702: kill: (3704702): No such process
pf_b192	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b192","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	188.408	{"pass":false}	0	cleanup_fail	prefill_agg[192x8192]=8348.2tok/s wall=188.4s results=2 nonempty=2 | decode_skipped | prefill_samples_s=[188.408] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b192.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b192": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3721054: kill: (3721054): No such process
pf_r128	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_r128","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	456.757	{"pass":false}	0	cleanup_fail	prefill_agg[128x8192]=2295.7tok/s wall=456.8s results=128 nonempty=128 | decode_skipped | prefill_samples_s=[456.757] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_r128.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_r128": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3753005: kill: (3753005): No such process
pf_b128f30	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.3,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"pf_b128f30","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":["--enable-ep-with-offloading","--ep-offloading-ratio","1.0"],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	0.0	446.24	{"pass":false}	0	cleanup_fail	prefill_agg[128x8192]=2349.8tok/s wall=446.2s results=128 nonempty=128 | decode_skipped | prefill_samples_s=[446.24] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/pf_b128f30.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-pf_b128f30": could not kill container: tried to kill container, but did not receive an exit event | failed to kill leftover pid 3783763: kill: (3783763): No such process
rec_guard	{"attn_decode_mb":null,"attn_prefill_mb":null,"decode_step_timeout_s":null,"expert_decode_cap":null,"expert_prefill_cap":null,"extension_gpu_page_buffer":null,"gpu_memory_frac":0.15,"host_kv_cache_size_gb":60,"initial_gpu_page_buffer":null,"kv_dtype":"fp8","moe_decode_mb":null,"moe_prefill_mb":512,"name":"rec_guard","nccl_algo":null,"nccl_buffsize_bytes":null,"nccl_max_nchannels":null,"nccl_min_nchannels":null,"nccl_p2p_level":null,"nccl_shm_disable":null,"numactl_node0":false,"prefill_token_cap":262144,"request_concurrency":32,"server_extra_args":[],"startup_timeout_s":1800,"watchdog_timeout_s":3600,"world_size":4}	33.0	20.3	{"pass":false}	0	cleanup_fail	coherence_sample=Paris. The capital of the United States is Washington, D.C. The capital of Canada is Ottawa. The capital of Australia i | prefill_samples_s=[20.3] | Command failed (1): /home/leyang/anaconda3/bin/python /mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py --hugging_face_checkpoint deepseek-ai/DeepSeek-V4-Flash --base_url http://127.0.0.1:12345 --max_prompts 5 --max_decoding_length 256 --temperature 0.0 --output /tmp/autoresearch_v4/rec_guard.accuracy.json stdout:  stderr: Traceback (most recent call last):   File "/mnt/raid0nvme0/leyang/batchgen/tests/e2e/v4flash_mmlu_pro_test/v4flash_mmlu_pro_batch_test.py", line 19, in <module>     from batchgen.batchgen_client import BatchGenHttpClient ModuleNotFoundError: No module named 'batchgen' | cleanup failed: docker rm -f failed: Error response from daemon: cannot remove container "autoresearch-v4-rec_guard": could not kill container: tried to kill container, but did not receive an exit event
